translated_text,Final Label
"I've been exploring God lately maybe due to covid-19. It's easy to ask why God lets this happen or agree with those who say ""He"" is incompetent. Did God tell those poachers to trade pangolins or those restaurants to cook bats? Free will is enough to explain that God is a concept.",negative
Just a Pangolin casually tearing a wall to pieces. Imagine putting the personality of a Honey Badger into a Pangolin! They'd fuck shit right up.,neutral
"I agree. The press/media should be analysing why it occurred. Real journalistic rigour, so we know better in future. Is it bat/pangolin soup? Proximity to pigs/other domestic animals? Is it bio-security labs in Wuhan? Is Italy's outbreak linked to Wuhan-based textile workers?",negative
"Surf's up! This world pangolin day, get on board with our AI-designed 'Happy Pangolins Surfing' collection. Hop into Imaginewares Studio to customize your own unique look! Get this collection here -",positive
The only conspiracy theory you need.. #patientzero #corona #coronaviris #helpmeimbored #laryssabirdseye #pangolin #revenge #foryou #foryourpage,negative
Really disgusting that folks are demonizing Chinese people. As if they're all personally responsible for this virus?? We should be demonizing the real source: pangolins. Absolute garbage animals. Mass murderers. Scum.,negative
"I used to live at Inbox zero, before the pangolin...",neutral
Precious moments like these remind us why we need to safeguard our green spaces! Check us out on Instagram #singapore #pangolin,positive
What position does #Vietnam take in #illegal pangolin trade? What impact does the special position bring? #smuggling Listen to EP3 of The Pangolin Reports to find out! Subscribe: Quote: of,positive
"For those racist, it isn't Chinese. It is Pangolin that is supposed to be starter carrier or 10% chance bats.or someone who released the virus in the air. Holiday makers who come back possibly have it. People from our own country. Get facts right B4 pointing finger",negative
"RT : Leptictidium were one of the few completely bipedal mammals (along with macropods, pangolins &amp; humans). They lived in…",positive
"BRI is has gained ""hard"" part, such as bridges, railways, highways, ports, telecom etc. In fact, neglected part of ""soft"" construction is more important: brand, local people communication &amp; trust, protect wild animals, etc. Recent setback is caused by ##COVID19 from #pangolin",negative
Fascinating (&amp; alarming) story about a developing threat to #Brazil's giant arapaima fish - #USA leather trade using its skin to replace #pangolin leather. Great piece by in based on research by in,positive
Is he serious? 70k Chinese COVID survivors? How does he know that? We knew SARS 2/COVID came from a guy who are a pangolin or a bat.,negative
RT : A program not about covid 19. For those of us who need to watch something else. Eye of the Pangolin. Official Film [H…,positive
